lon,lat,ve,vn,ee,ne,station,ref,mov,fix
-84.896,39.83,-22.956,-3.074,0.414,0.351,RICH,UNR,na,eu
-90.226,42.012,-22.042,-2.81,0.242,0.287,RIS0,UNR,na,eu
-90.225,42.012,-21.991,-3.314,0.217,0.362,RIS9,UNR,na,eu
-89.345,36.474,-23.467,-3.121,0.401,0.349,RLAP,UNR,na,eu
-95.779,48.846,-21.441,-4.889,0.744,0.744,ROS2,UNR,na,eu
-87.52,48.834,-21.508,-4.979,0.383,0.264,ROSS,UNR,na,eu
-89.058,42.351,-22.303,-3.609,0.403,0.372,RRW1,UNR,na,eu
-91.763,43.823,-21.914,-3.717,0.379,0.641,RSHF,UNR,na,eu
-95.77,43.637,-21.925,-4.065,0.435,0.478,RSHM,UNR,na,eu
-95.051,48.789,-20.447,-5.168,0.687,0.711,RSVT,UNR,na,eu
-88.905,38.318,-22.954,-2.783,0.411,0.354,RTDN,UNR,na,eu
-73.581,41.042,-23.027,-2.16,0.254,0.271,RVDI,UNR,na,eu
-100.653,40.087,-22.209,-3.998,0.37,0.359,RWDN,UNR,na,eu
-94.817,35.367,-23.27,-5.367,0.223,0.226,S000,UNR,na,eu
-94.816,35.367,-22.888,-3.325,0.205,0.197,S009,UNR,na,eu
-90.207,38.591,-22.29,-3.395,0.42,0.509,S011,UNR,na,eu
-71.491,42.618,-23.286,-2.057,0.244,0.244,SA01,UNR,na,eu
-76.839,38.992,-23.202,-1.902,0.319,0.289,SA02,UNR,na,eu
-72.025,44.535,-22.469,-2.33,0.539,0.606,SA03,UNR,na,eu
-76.35,39.999,-23.196,-2.515,0.221,0.235,SA05,UNR,na,eu
-71.691,43.757,-22.295,-2.37,0.545,0.444,SA06,UNR,na,eu
-76.709,39.255,-23.409,-2.079,0.238,0.262,SA15,UNR,na,eu
-98.987,31.716,-24.353,-3.272,0.255,0.215,SA17,UNR,na,eu
-98.52,33.874,-23.795,-3.478,0.29,0.301,SA19,UNR,na,eu
-74.234,40.681,-22.673,-3.789,0.247,0.277,SA22,UNR,na,eu
-88.221,40.112,-23.502,-3.653,1.01,0.444,SA25,UNR,na,eu
-86.647,34.724,-24.37,-2.483,0.341,0.433,SA37,UNR,na,eu
-77.867,40.793,-23.053,-2.841,0.307,0.362,SA41,UNR,na,eu
-66.642,45.95,-22.058,-2.243,0.319,0.353,SA51,UNR,na,eu
-73.938,45.424,-22.797,-2.902,0.524,0.474,SA58,UNR,na,eu
-92.274,38.905,-23.133,-3.401,0.324,0.347,SA96,UNR,na,eu
-83.838,43.629,-24.066,-4.283,0.18,0.206,SAG0,UNR,na,eu
-83.838,43.628,-22.049,-4.163,0.202,0.263,SAG9,UNR,na,eu
-71.062,48.427,-21.216,-3.52,0.744,0.92,SAGE,UNR,na,eu
-94.931,45.713,-21.047,-4.301,0.355,0.37,SAKC,UNR,na,eu
-82.299,42.983,-21.482,-4.381,0.816,1.076,SAR3,UNR,na,eu
-81.696,32.139,-24.287,-2.621,0.17,0.193,SAV0,UNR,na,eu
-81.697,32.139,-24.453,-2.614,0.479,0.437,SAV6,UNR,na,eu
-81.697,32.139,-24.331,-2.578,0.215,0.223,SAV9,UNR,na,eu
-79.938,32.783,-24.287,-2.33,0.205,0.233,SCC0,UNR,na,eu
-89.985,38.513,-22.561,-3.936,0.671,0.661,SCCB,UNR,na,eu
-82.371,34.829,-23.417,-2.748,0.32,0.345,SCG0,UNR,na,eu
-82.233,34.938,-24.134,-2.219,0.322,0.282,SCGP,UNR,na,eu
-79.925,32.779,-23.769,-2.503,0.529,0.556,SCHA,UNR,na,eu
-78.735,33.94,-24.023,-2.612,0.468,0.458,SCHY,UNR,na,eu
-81.08,32.285,-24.463,-2.929,1.232,0.872,SCJR,UNR,na,eu
-79.753,33.875,-24.222,-3.004,1.072,0.971,SCLC,UNR,na,eu
-80.341,33.923,-24.096,-2.424,0.512,0.46,SCSR,UNR,na,eu
-81.649,34.766,-23.955,-3.269,0.509,0.529,SCUN,UNR,na,eu
-80.668,32.903,-23.992,-2.44,0.375,0.322,SCWT,UNR,na,eu
-81.243,34.994,-24.324,-2.485,0.766,0.61,SCY0,UNR,na,eu
-96.622,43.734,-21.653,-4.101,0.499,0.403,SDSF,UNR,na,eu
-81.063,43.404,-22.344,-3.862,0.764,0.702,SEBR,UNR,na,eu
-96.729,43.572,-20.585,-2.668,0.764,0.729,SFSD,UNR,na,eu
-97.087,47.922,-20.547,-4.907,0.216,0.246,SG00,UNR,na,eu
-97.485,36.604,-23.166,-3.541,0.187,0.186,SG01,UNR,na,eu
-83.011,39.998,-23.25,-3.153,0.272,0.25,SG03,UNR,na,eu
-97.266,37.132,-23.25,-3.553,0.174,0.179,SG04,UNR,na,eu
-80.623,28.065,-24.785,-2.181,0.177,0.173,SG05,UNR,na,eu
-73.125,40.915,-23.369,-2.248,0.253,0.232,SG06,UNR,na,eu
-68.669,44.902,-22.244,-1.997,0.415,0.366,SG07,UNR,na,eu
-96.428,36.841,-23.156,-3.583,0.18,0.196,SG08,UNR,na,eu
-98.284,36.431,-23.17,-3.934,0.174,0.169,SG09,UNR,na,eu
-98.286,36.881,-22.975,-3.725,0.288,0.299,SG10,UNR,na,eu
-99.309,37.332,-22.92,-3.855,0.221,0.269,SG11,UNR,na,eu
-99.317,38.202,-22.618,-3.873,0.262,0.319,SG12,UNR,na,eu
-97.021,37.843,-22.933,-3.821,0.296,0.371,SG14,UNR,na,eu
-95.594,38.202,-23.019,-3.597,0.245,0.257,SG15,UNR,na,eu
-96.181,37.384,-23.357,-3.368,0.214,0.252,SG16,UNR,na,eu
-98.204,34.884,-23.328,-3.685,0.25,0.321,SG18,UNR,na,eu
-98.978,35.356,-23.353,-3.967,0.268,0.3,SG19,UNR,na,eu
-98.016,35.557,-23.185,-4.918,0.232,0.286,SG20,UNR,na,eu
-86.946,40.438,-22.898,-3.031,0.26,0.275,SG23,UNR,na,eu
-85.887,42.966,-22.379,-3.5,0.526,0.522,SG25,UNR,na,eu
-72.24,41.816,-23.337,-2.482,0.841,1.14,SG30,UNR,na,eu
-96.359,30.602,-23.786,-3.65,0.237,0.24,SG32,UNR,na,eu
-96.74,35.269,-23.496,-4.189,0.303,0.329,SG34,UNR,na,eu
-97.465,35.237,-24.143,-3.262,0.314,0.37,SG72,UNR,na,eu
-97.515,38.115,-22.302,-3.726,0.279,0.292,SG99,UNR,na,eu
-98.148,29.721,-23.994,-4.161,0.834,0.833,SGI1,UNR,na,eu
-87.735,43.748,-22.324,-4.017,0.98,0.534,SHAN,UNR,na,eu
-72.745,46.541,-22.658,-3.561,0.786,0.517,SHAW,UNR,na,eu
-74.012,40.471,-20.013,-1.689,0.189,0.197,SHK8,UNR,na,eu
-74.012,40.472,-22.762,-2.94,0.307,0.325,SHK9,UNR,na,eu
-88.542,44.762,-22.338,-3.664,0.768,0.588,SHNO,UNR,na,eu
-93.705,32.428,-23.87,-3.446,0.35,0.305,SHRV,UNR,na,eu
-90.185,38.891,-22.798,-3.085,0.427,0.418,SIAI,UNR,na,eu
-87.107,45.189,-21.73,-4.101,1.013,0.554,SIBA,UNR,na,eu
-83.241,42.17,-22.612,-3.015,0.199,0.194,SIBY,UNR,na,eu
-90.997,38.46,-22.387,-3.114,0.623,0.325,SICE,UNR,na,eu
-90.693,38.739,-23.041,-3.163,0.59,0.482,SIDC,UNR,na,eu
-84.171,40.31,-22.684,-3.031,0.247,0.238,SIDN,UNR,na,eu
-90.352,38.601,-22.784,-2.626,0.872,0.792,SIHQ,UNR,na,eu
-91.655,31.843,-24.793,-3.568,0.251,0.218,SIHS,UNR,na,eu
-91.377,39.938,-22.281,-3.269,0.531,0.467,SIKA,UNR,na,eu
-92.369,45.822,-21.193,-4.836,0.528,0.539,SIRN,UNR,na,eu
-87.983,42.868,-22.505,-3.191,0.446,0.509,SIW0,UNR,na,eu
-91.107,30.396,-23.953,-4.477,0.872,0.995,SJB1,UNR,na,eu
-66.05,45.268,-22.205,-2.594,0.817,0.8,SJNB,UNR,na,eu
-66.064,45.258,-22.121,-0.855,0.293,0.319,SJPA,UNR,na,eu
-93.699,41.901,-20.936,-3.781,0.257,0.282,SLAI,UNR,na,eu
-91.251,47.303,-19.972,-4.749,1.092,0.936,SLVB,UNR,na,eu
-79.158,35.474,-24.098,-2.261,0.214,0.204,SNFD,UNR,na,eu
-76.454,38.319,-23.604,-2.18,0.152,0.155,SOL0,UNR,na,eu
-73.096,46.03,-21.798,-3.656,0.709,0.752,SORL,UNR,na,eu
-85.534,42.226,-22.723,-3.497,0.22,0.226,SOWR,UNR,na,eu
-72.577,42.11,-22.925,-2.653,0.422,0.391,SPRI,UNR,na,eu
-94.127,47.604,-19.721,-5.034,0.977,1.021,SQWL,UNR,na,eu
-90.644,38.665,-22.894,-3.256,0.367,0.369,SRDX,UNR,na,eu
-89.759,38.611,-22.856,-3.792,0.803,0.574,ST00,UNR,na,eu
-87.314,44.795,-21.713,-4.043,0.186,0.219,STB0,UNR,na,eu
-87.314,44.795,-22.11,-4.263,0.325,0.341,STB9,UNR,na,eu
-79.171,43.21,-22.576,-3.259,0.398,0.322,STCO,UNR,na,eu
-73.264,45.325,-23.702,-3.335,0.928,0.736,STJE,UNR,na,eu
-94.609,43.979,-21.896,-3.315,0.474,0.6,STJM,UNR,na,eu
-82.107,39.326,-23.297,-2.45,0.157,0.186,STKR,UNR,na,eu
-89.759,38.611,-22.83,-3.764,0.506,0.471,STL8,UNR,na,eu
-89.858,36.089,-23.04,-3.031,0.27,0.206,STLE,UNR,na,eu
-91.903,44.304,-21.662,-3.676,0.21,0.2,STP0,UNR,na,eu
-91.903,44.304,-21.497,-3.633,0.325,0.265,STP9,UNR,na,eu
-89.536,44.545,-21.52,-3.742,0.599,0.59,STPT,UNR,na,eu
-95.562,45.488,-20.867,-4.45,0.366,0.354,STRB,UNR,na,eu
-97.202,48.971,-19.666,-4.59,0.857,0.826,STVN,UNR,na,eu
-92.482,43.903,-21.564,-3.62,0.336,0.322,STWV,UNR,na,eu
-88.329,44.998,-21.832,-3.974,0.544,0.455,SUNG,UNR,na,eu
-85.513,46.303,-21.684,-5.435,0.2,0.232,SUP0,UNR,na,eu
-88.442,46.749,-22.285,-2.487,0.507,0.694,SUP1,UNR,na,eu
-87.074,45.749,-21.501,-4.31,0.199,0.204,SUP2,UNR,na,eu
-76.093,43.116,-22.891,-2.902,0.26,0.322,SYC0,UNR,na,eu
-88.034,41.753,-21.95,-3.632,0.687,0.649,T75N,UNR,na,eu
-84.356,30.397,-24.415,-2.749,0.255,0.266,TALH,UNR,na,eu
-91.183,32.4,-23.868,-3.843,0.519,0.474,TALL,UNR,na,eu
-96.207,48.119,-20.113,-4.96,0.735,0.577,TFRF,UNR,na,eu
-92.081,30.529,-24.709,-3.708,0.943,0.688,THHR,UNR,na,eu
-83.15,41.075,-22.515,-3.331,0.336,0.357,TIFF,UNR,na,eu
-89.043,44.742,-21.126,-4.16,0.72,0.71,TIGR,UNR,na,eu
-80.729,42.861,-22.366,-3.571,0.85,0.732,TIL1,UNR,na,eu
-89.688,38.748,-23.048,-1.987,0.437,0.583,TKCH,UNR,na,eu
-83.475,41.613,-22.954,-2.99,0.377,0.318,TLDO,UNR,na,eu
-87.947,42.383,-22.438,-3.26,0.666,0.69,TM00,UNR,na,eu
-87.741,41.664,-22.027,-3.53,0.658,0.658,TM01,UNR,na,eu
-88.031,42.057,-22.388,-3.695,0.633,0.661,TM05,UNR,na,eu
-88.513,42.147,-21.71,-4.114,0.784,0.922,TM06,UNR,na,eu
-88.962,42.273,-22.374,-3.323,0.367,0.402,TM07,UNR,na,eu
-88.121,41.807,-21.883,-3.81,0.825,0.584,TM08,UNR,na,eu
-88.774,41.906,-21.942,-3.707,0.747,0.659,TM11,UNR,na,eu
-89.47,41.821,-22.363,-3.33,0.389,0.363,TM12,UNR,na,eu
-82.393,36.362,-23.671,-2.56,0.409,0.411,TN11,UNR,na,eu
-83.286,36.248,-23.514,-2.777,0.397,0.455,TN12,UNR,na,eu
-83.207,35.944,-23.851,-2.923,0.47,0.403,TN13,UNR,na,eu
-84.065,36.408,-23.314,-2.649,0.41,0.433,TN14,UNR,na,eu
-83.771,36.002,-23.529,-2.479,0.411,0.387,TN15,UNR,na,eu
-84.601,35.903,-23.679,-2.154,0.422,0.407,TN16,UNR,na,eu
-84.005,35.813,-23.103,-3.514,0.542,0.518,TN17,UNR,na,eu
-82.178,36.366,-23.65,-2.93,0.524,0.531,TN18,UNR,na,eu
-84.528,36.408,-23.343,-3.036,0.657,0.588,TN19,UNR,na,eu
-85.207,35.064,-23.514,-2.774,0.484,0.46,TN21,UNR,na,eu
-85.378,35.39,-23.324,-2.821,0.501,0.416,TN22,UNR,na,eu
-84.999,35.92,-23.737,-2.719,0.381,0.482,TN23,UNR,na,eu
-85.499,36.134,-23.17,-2.677,0.465,0.379,TN24,UNR,na,eu
-86.189,35.367,-23.524,-3.165,0.399,0.39,TN25,UNR,na,eu
-84.63,35.443,-23.95,-3.067,0.654,0.587,TN26,UNR,na,eu
-85.317,36.396,-23.373,-3.674,0.634,0.592,TN27,UNR,na,eu
-85.745,35.702,-23.461,-3.095,0.738,0.625,TN28,UNR,na,eu
-84.568,35.246,-23.286,-3.144,0.987,0.907,TN29,UNR,na,eu
-87.574,35.552,-23.012,-3.835,1.147,0.956,TN30,UNR,na,eu
-86.871,36.17,-23.363,-3.181,0.418,0.41,TN31,UNR,na,eu
-86.405,36.397,-22.148,-2.943,0.502,0.398,TN32,UNR,na,eu
-87.319,36.559,-23.406,-3.187,0.466,0.451,TN33,UNR,na,eu
-86.712,35.426,-23.77,-3.084,0.424,0.514,TN34,UNR,na,eu
-87.623,36.104,-23.345,-3.269,0.46,0.444,TN35,UNR,na,eu
-87.326,35.256,-23.419,-2.902,0.227,0.332,TN36,UNR,na,eu
-87.094,35.604,-23.343,-2.764,0.424,0.409,TN37,UNR,na,eu
-86.444,35.896,-23.395,-2.909,0.457,0.433,TN38,UNR,na,eu
-87.007,35.191,-23.084,-3.746,0.868,0.667,TN39,UNR,na,eu
-88.401,35.647,-23.574,-3.744,0.737,0.668,TN40,UNR,na,eu
-88.513,36.126,-23.465,-2.956,0.442,0.435,TN41,UNR,na,eu
-89.248,36.137,-22.921,-2.453,0.459,0.496,TN42,UNR,na,eu
-88.604,35.229,-23.303,-3.214,0.421,0.388,TN43,UNR,na,eu
-88.919,35.64,-23.399,-3.193,0.446,0.38,TN44,UNR,na,eu
-89.66,35.299,-23.299,-3.274,0.431,0.418,TN45,UNR,na,eu
-88.318,35.221,-22.918,-3.534,0.714,0.537,TN46,UNR,na,eu
-89.16,35.32,-22.985,-3.335,0.783,0.661,TN47,UNR,na,eu
-88.297,36.296,-22.88,-3.286,0.697,0.609,TN48,UNR,na,eu
-89.519,35.78,-22.908,-3.48,0.741,0.621,TN49,UNR,na,eu
-88.079,36.434,-22.649,-3.682,0.839,0.777,TN4A,UNR,na,eu
-83.304,36.021,-23.109,-2.443,0.389,0.362,TND0,UNR,na,eu
-83.303,36.021,-23.749,-2.882,0.46,0.389,TND9,UNR,na,eu
-92.045,30.221,-25.221,-5.876,0.876,0.563,TON0,UNR,na,eu
-79.383,43.616,-22.311,-3.948,0.717,0.706,TOR1,UNR,na,eu
-74.594,46.121,-20.996,-4.419,1.068,1.342,TRE1,UNR,na,eu
-86.929,40.466,-22.572,-2.657,0.653,0.616,TSC1,UNR,na,eu
-86.012,39.856,-22.426,-3.238,0.781,0.657,TSC2,UNR,na,eu
-90.13,38.287,-23.4,-2.323,0.944,1.037,TWMW,UNR,na,eu
-93.354,43.508,-21.626,-2.924,0.442,0.539,TWNL,UNR,na,eu
-91.669,47.045,-21.474,-4.879,0.428,0.389,TWOH,UNR,na,eu
-94.153,33.114,-23.497,-3.691,0.454,0.42,TXAA,UNR,na,eu
-99.757,32.503,-23.383,-3.654,0.32,0.275,TXAB,UNR,na,eu
-94.671,29.778,-25.106,-4.692,1.445,1.656,TXAC,UNR,na,eu
-95.817,32.226,-23.212,-4.171,0.962,1.191,TXAH,UNR,na,eu
-97.06,32.759,-24.708,-3.443,0.367,0.418,TXAR,UNR,na,eu
-97.756,30.312,-24.333,-3.71,0.232,0.231,TXAU,UNR,na,eu
-98.967,31.738,-24,-3.363,0.385,0.374,TXB0,UNR,na,eu
-96.175,33.607,-24.711,-3.448,0.947,0.727,TXBN,UNR,na,eu
-98.753,29.821,-23.865,-4.087,0.518,0.518,TXBO,UNR,na,eu
-101.398,35.64,-23.548,-3.429,0.599,0.472,TXBR,UNR,na,eu
-97.291,30.113,-23.849,-3.778,0.411,0.336,TXBS,UNR,na,eu
-97.479,31.033,-23.061,-4.355,0.974,0.635,TXBT,UNR,na,eu
-98.184,30.75,-23.869,-3.705,0.379,0.42,TXBU,UNR,na,eu
-96.371,30.686,-23.594,-3.245,0.344,0.286,TXBY,UNR,na,eu
-94.332,32.135,-24.732,-3.253,0.459,0.41,TXCA,UNR,na,eu
-100.278,34.46,-22.781,-3.82,0.301,0.273,TXCH,UNR,na,eu
-100.378,35.92,-22.139,-4.3,1.13,0.972,TXCI,UNR,na,eu
-100.913,34.951,-23.395,-2.528,0.521,0.54,TXCL,UNR,na,eu
-96.577,29.703,-23.652,-3.83,1.138,0.857,TXCM,UNR,na,eu
-96.628,33.165,-23.399,-2.739,0.338,0.365,TXCO,UNR,na,eu
-95.702,33.376,-23.892,-3.681,0.71,0.588,TXCP,UNR,na,eu
-95.072,33.611,-24.181,-2.412,0.862,0.637,TXCR,UNR,na,eu
-96.673,32.8,-23.186,-3.348,0.421,0.4,TXDA,UNR,na,eu
-97.609,33.236,-23.298,-3.842,0.403,0.358,TXDC,UNR,na,eu
-97.163,33.21,-23.599,-3.958,0.311,0.29,TXDE,UNR,na,eu
-94.726,33.05,-23.61,-3.821,0.648,0.478,TXDI,UNR,na,eu
-95.784,32.889,-23.555,-3.942,0.635,0.535,TXEM,UNR,na,eu
-96.863,32.37,-23.582,-3.789,0.278,0.311,TXES,UNR,na,eu
-94.773,29.328,-24.184,-4.201,0.249,0.318,TXG0,UNR,na,eu
-96.933,30.199,-23.954,-4.15,0.584,0.45,TXGD,UNR,na,eu
-97.754,32.24,-23.548,-3.926,0.429,0.444,TXGR,UNR,na,eu
-97.708,31.433,-23.23,-4.599,0.788,0.687,TXGT,UNR,na,eu
-101.406,36.27,-21.437,-6.16,1.779,1.106,TXGU,UNR,na,eu
-94.789,29.285,-23.608,-3.58,0.673,0.672,TXGV,UNR,na,eu
-98.107,31.699,-23.852,-4.322,1.265,1.16,TXHM,UNR,na,eu
-95.596,30.742,-25.027,-5.109,0.571,0.58,TXHN,UNR,na,eu
-98.146,33.195,-24.76,-3.559,0.356,0.388,TXJA,UNR,na,eu
-98.397,30.266,-23.738,-3.595,0.431,0.631,TXJC,UNR,na,eu
-96.314,32.572,-24.146,-3.481,0.401,0.489,TXKA,UNR,na,eu
-97.323,32.41,-23.56,-3.498,0.355,0.388,TXKE,UNR,na,eu
-99.121,30.065,-24.399,-3.95,0.619,0.482,TXKR,UNR,na,eu
-94.718,31.356,-23.886,-3.5,0.316,0.289,TXLF,UNR,na,eu
-96.848,29.917,-22.334,-3.576,1.169,1.002,TXLG,UNR,na,eu
-94.771,30.056,-24.631,-3.738,0.354,0.333,TXLI,UNR,na,eu
-98.679,30.734,-23.725,-3.403,0.289,0.288,TXLL,UNR,na,eu
-95.024,29.392,-26.214,-4.07,0.319,0.277,TXLM,UNR,na,eu
-94.769,32.483,-24.332,-4.373,0.629,0.537,TXLO,UNR,na,eu
-94.289,32.535,-23.681,-2.781,0.314,0.292,TXMA,UNR,na,eu
-100.529,34.724,-23.593,-3.919,0.649,0.497,TXME,UNR,na,eu
-95.477,32.689,-23.782,-3.613,0.522,0.39,TXMI,UNR,na,eu
-97.662,31.91,-23.072,-4.689,0.967,0.81,TXMN,UNR,na,eu
-94.992,33.163,-23.756,-3.548,0.361,0.372,TXMO,UNR,na,eu
-96.864,31.306,-23.951,-4.316,1.35,0.94,TXMR,UNR,na,eu
-95.221,33.162,-23.464,-3.713,0.644,0.615,TXMV,UNR,na,eu
-98.143,32.804,-22.775,-3.079,0.728,0.694,TXMW,UNR,na,eu
-96.524,31.595,-23.739,-2.851,0.944,1.025,TXMX,UNR,na,eu
-96.539,32.042,-24.158,-3.317,0.368,0.333,TXNA,UNR,na,eu
-94.41,33.454,-23.832,-3.75,0.486,0.431,TXNB,UNR,na,eu
-97.726,33.776,-23.611,-3.803,0.511,0.436,TXNO,UNR,na,eu
-98.75,33.356,-22.945,-4.734,0.554,0.481,TXOL,UNR,na,eu
-95.595,31.724,-23.972,-3.861,0.232,0.199,TXP0,UNR,na,eu
-95.557,33.674,-23.62,-3.429,0.287,0.257,TXPA,UNR,na,eu
-100.29,34.012,-23.654,-4.297,0.615,0.417,TXPD,UNR,na,eu
-100.929,35.534,-23.313,-5.094,0.869,0.729,TXPM,UNR,na,eu
-93.953,29.947,-25.247,-8.579,1.875,3.307,TXPT,UNR,na,eu
-100.816,36.393,-18.306,-3.094,1.557,0.93,TXPY,UNR,na,eu
-97.344,32.856,-24.154,-3.681,0.385,0.377,TXSG,UNR,na,eu
-100.219,35.226,-22.714,-3.08,0.62,0.498,TXSH,UNR,na,eu
-97.903,29.878,-23.872,-2.948,0.48,0.557,TXSM,UNR,na,eu
-96.607,33.592,-23.147,-3.889,0.69,0.575,TXSR,UNR,na,eu
-98.182,32.233,-23.892,-3.836,0.352,0.317,TXST,UNR,na,eu
-99.258,33.602,-23.693,-4.461,0.527,0.437,TXSY,UNR,na,eu
-97.445,30.564,-24.268,-4.114,0.415,0.451,TXTA,UNR,na,eu
-94.057,33.471,-23.417,-3.173,0.614,0.546,TXTE,UNR,na,eu
-99.168,33.179,-23.429,-4.033,0.485,0.421,TXTH,UNR,na,eu
-95.394,32.25,-23.865,-3.277,0.289,0.231,TXTY,UNR,na,eu
-99.283,34.133,-23.095,-3.964,0.552,0.529,TXVE,UNR,na,eu
-97.111,31.578,-23.904,-3.717,0.31,0.291,TXWA,UNR,na,eu
-97.823,32.759,-23.99,-3.668,0.428,0.511,TXWE,UNR,na,eu
-98.506,33.854,-23.659,-3.688,0.239,0.217,TXWF,UNR,na,eu
-96.112,29.325,-23.568,-3.786,0.919,0.739,TXWH,UNR,na,eu
-100.202,34.85,-23.203,-6.706,0.606,0.534,TXWL,UNR,na,eu
-94.045,32.464,-23.794,-3.763,0.701,0.594,TXWS,UNR,na,eu
-79.87,43.095,-22.436,-3.849,0.324,0.463,TYNO,UNR,na,eu
-76.712,39.257,-23.833,-2.396,3.659,0.845,UMBC,UNR,na,eu
-66.642,45.95,-22.261,-1.017,0.274,0.272,UNB0,UNR,na,eu
-66.642,45.95,-22.24,-1.322,0.327,0.367,UNB3,UNR,na,eu
-84.386,42.286,-22.471,-3.185,0.183,0.183,UNIV,UNR,na,eu
-83.84,42.296,-21.673,-2.331,0.286,0.253,UOFM,UNR,na,eu
-79.664,41.629,-22.793,-2.984,0.24,0.296,UPTC,UNR,na,eu
-71.528,41.489,-23.161,-2.166,0.561,0.496,URIL,UNR,na,eu
-85.658,40.558,-23.087,-2.158,0.585,0.542,USI1,UNR,na,eu
-77.066,38.921,-24.172,-2.147,0.239,0.235,USN3,UNR,na,eu
-76.479,38.983,-23.547,-2.454,0.621,0.579,USNA,UNR,na,eu
-77.066,38.919,-23.516,-2.25,0.329,0.09,USNO,UNR,na,eu
-78.694,37.879,-23.415,-2.26,0.292,0.211,UVFM,UNR,na,eu
-79.134,44.099,-22.153,-4.389,0.827,0.994,UXBR,UNR,na,eu
-82.76,36.856,-23.705,-2.39,0.274,0.301,VABG,UNR,na,eu
-76.499,37.249,-23.795,-2.17,0.224,0.256,VAG0,UNR,na,eu
-76.403,37.062,-22.965,-2.121,0.758,0.492,VAH0,UNR,na,eu
-87.063,41.467,-22.537,-2.881,0.491,0.389,VAL1,UNR,na,eu
-71.435,46.843,-21.433,-2.968,0.866,1.083,VALB,UNR,na,eu
-77.564,48.097,-21.816,-3.84,0.377,0.393,VALD,UNR,na,eu
-79.127,37.376,-23.747,-2.299,0.569,0.243,VALY,UNR,na,eu
-77.402,37.29,-23.579,-1.915,0.499,0.291,VARI,UNR,na,eu
-79.048,38.16,-23.69,-2.276,0.283,0.199,VAST,UNR,na,eu
-75.471,37.934,-23.574,-1.78,0.454,0.639,VAWI,UNR,na,eu
-72.582,44.262,-22.68,-2.673,0.309,0.219,VCAP,UNR,na,eu
-99.217,36.072,-22.744,-2.728,0.227,0.214,VCIO,UNR,na,eu
-93.636,44.868,-21.119,-3.898,0.709,0.72,VCTR,UNR,na,eu
-95.055,46.413,-20.893,-4.553,0.361,0.346,VERN,UNR,na,eu
-90.92,32.331,-25.421,-4.441,0.273,0.252,VIC9,UNR,na,eu
-71.98,46.069,-21.775,-3.331,0.878,0.658,VICT,UNR,na,eu
-75.687,37.608,-23.673,-2.015,0.175,0.205,VIMS,UNR,na,eu
-79.393,43.152,-22.53,-3.771,0.727,1.24,VIN1,UNR,na,eu
-87.523,38.689,-22.736,-3.036,0.558,0.599,VINU,UNR,na,eu
-88.004,41.795,-22.03,-3.741,0.543,0.625,VODG,UNR,na,eu
-92.562,47.523,-20.886,-4.8,0.445,0.611,VRGN,UNR,na,eu
-73.2,42.883,-22.59,-2.66,0.587,0.607,VTBE,UNR,na,eu
-72.603,43.939,-21.886,-2.382,0.44,0.411,VTC1,UNR,na,eu
-72.535,42.918,-22.561,-2.619,0.407,0.601,VTD2,UNR,na,eu
-72.026,44.398,-22.238,-2.57,0.484,0.523,VTD7,UNR,na,eu
-72.16,44.951,-22.145,-2.667,0.388,0.442,VTD9,UNR,na,eu
-72.995,43.35,-22.544,-2.211,0.906,0.679,VTDA,UNR,na,eu
-72.366,44.509,-22.007,-2.943,0.89,0.955,VTHA,UNR,na,eu
-71.891,44.82,-22.144,-2.614,0.581,0.522,VTIP,UNR,na,eu
-73.153,43.999,-22.668,-2.674,0.674,0.659,VTMI,UNR,na,eu
-72.114,44.008,-22.454,-2.423,0.474,0.505,VTOX,UNR,na,eu
-72.979,43.607,-22.345,-2.574,0.933,0.773,VTRU,UNR,na,eu
-73.083,44.809,-21.95,-2.698,0.356,0.402,VTSA,UNR,na,eu
-72.478,43.281,-22.582,-2.634,0.427,0.542,VTSP,UNR,na,eu
-73.198,44.469,-22.577,-2.569,0.249,0.255,VTUV,UNR,na,eu
-89.628,44.946,-21.309,-4.775,0.583,0.659,WAA0,UNR,na,eu
-89.035,44.349,-21.108,-4.631,0.634,0.569,WACA,UNR,na,eu
-81.882,27.514,-25.078,-2.435,0.255,0.258,WACH,UNR,na,eu
-96.607,46.274,-20.965,-4.17,0.995,0.741,WAHP,UNR,na,eu
-82.384,42.581,-22.297,-4.351,0.86,0.727,WAL1,UNR,na,eu
-96.771,48.191,-19.518,-4.478,0.962,1.078,WAR1,UNR,na,eu
-83.02,42.534,-22.643,-3.265,0.264,0.24,WARR,UNR,na,eu
-88.737,43.174,-22.023,-3.515,0.562,0.716,WAWN,UNR,na,eu
-92.03,44.38,-21.312,-3.989,0.358,0.346,WBSH,UNR,na,eu
-77.066,38.921,-24.413,-1.945,0.746,0.711,WDC3,UNR,na,eu
-95.449,44.672,-21.089,-4.35,0.277,0.263,WDLM,UNR,na,eu
-88.149,43.421,-21.476,-3.793,0.702,0.682,WEBE,UNR,na,eu
-79.27,42.995,-22.455,-3.855,0.822,1.057,WELL,UNR,na,eu
-71.493,42.613,-22.719,-2.164,0.326,0.306,WES2,UNR,na,eu
-78.9,43.861,-22.13,-3.629,0.762,0.666,WHI3,UNR,na,eu
-89.98,38.605,-22.913,-2.549,0.484,0.385,WIFH,UNR,na,eu
