lon,lat,fid,mov
-97.9553681831792,-15.8305958378916,659,W
-93.0345968799331,-3.85034344614266,660,W
-93.0471948218742,-10.4662054654032,661,W
-94.9526349872621,-10.1972978145177,662,W
-91.7557146317577,-11.3281784160623,663,W
-97.6175340411894,-14.1760560017418,664,W
-90.4800470620135,-7.07215619606631,665,W
-96.7437453196488,-0.469716471572999,666,W
-95.8980846741901,3.63862286808888,667,W
-91.9397935165494,0.835530680542776,668,W
-94.5993664334812,11.4354042156417,669,W
-95.0797926943695,-7.88859480856939,670,W
-101.117807148405,-2.86183675862961,671,W
-96.7261119219813,-14.9846831761918,672,W
-94.7564477562665,8.16032227229105,673,W
-96.7321298327927,-5.60553243678277,674,W
-92.9437484332333,-7.21342474301597,675,W
-95.9387360228642,-15.1748365302567,676,W
-92.2535733966093,-13.1961822233904,677,W
-91.0450581150074,2.49218600742961,678,W
-101.603441851115,-9.25386487648981,679,W
-93.1154078005716,-14.8373883359212,680,W
-92.5674875025218,4.07402660050928,681,W
-99.5969431636657,10.8320736416723,682,W
-96.1015985358874,-0.867438019315581,683,W
-92.9500623041544,-14.7157824904447,684,W
-93.2003851066834,1.57067239527816,685,W
-96.2648475512085,10.4168796716741,686,W
-98.204853951708,3.14978048006238,687,W
-100.618956991706,2.28168595254527,688,W
-100.655787565889,9.90713816710533,689,W
-91.0211063231236,-4.80359215532836,690,W
-91.1377529287098,-11.0414523513198,691,W
-105.540011510434,-1.79632874512069,692,W
-99.2588885777699,-9.33284983255101,693,W
-100.568335271086,7.32525993366667,694,W
-105.077138684849,-1.717269460781,695,W
-99.6147997888787,4.60742527564191,696,W
-97.3462405896778,-11.0809835686456,697,W
-91.1197891554603,-9.60145711572723,698,W
-98.0596254783793,-1.72299824060561,699,W
-101.266296142754,-0.128088977509274,700,W
-94.4777734830401,0.806019002304144,701,W
-95.517163573185,5.81171431305656,702,W
-98.2038923832289,-10.4407932556399,703,W
-95.7014376571573,-3.41226667362175,704,W
-91.5740062157437,-0.915906700165256,705,W
-99.855271289155,-2.83421807137383,706,W
-98.0596336857499,9.99880917038077,707,W
-97.3748144236668,1.00722730664648,708,W
-101.637636475802,3.22938574363103,709,W
-101.252805080762,4.50325440651032,710,W
-99.1639617346569,9.43770829021332,711,W
-104.778020339605,1.30484636089088,712,W
-104.003801087629,1.67645045801985,713,W
-97.5373053860563,-10.8735287444575,714,W
-95.6243656221862,10.229762960896,715,W
-98.3842816073522,2.12785397937841,716,W
-102.364347077292,-9.45688691136955,717,W
-96.3287001715886,-15.9047180434786,718,W
-100.626011426281,3.03283295957865,719,W
-98.5594503507242,-8.92531120987396,720,W
-92.0461329075554,-3.20371587529365,721,W
-99.274858770046,1.68755915195588,722,W
-95.9574018451004,-0.337372038420088,723,W
-105.486109117785,0.80217757760045,724,W
-96.7400722955086,-7.64278669391507,725,W
-91.6655083809021,10.7738005572256,726,W
-103.194450177239,-2.32737772319887,727,W
-99.8775280401264,-6.35922700396462,728,W
-103.813488480688,5.60775662817972,729,W
-94.2905685993149,8.81342954111133,730,W
-98.4916669401131,-6.63123906662906,731,W
-90.7373458905972,-10.4846027926279,732,W
-104.071559565055,-6.25194778832004,733,W
-98.1262655308992,-16.2766407824433,734,W
-101.94394614256,-3.93318339356287,735,W
-93.9528438373518,-10.4768315370095,736,W
-97.5273450410912,0.861060792796945,737,W
-104.797518249195,-0.003470309943871,738,W
-104.445251835591,-3.68725275369737,739,W
-94.0849240857775,4.25145795949719,740,W
-94.4680051649015,-1.84421106854899,741,W
-99.5989490063817,-1.75462904568594,742,W
-101.544232247389,-10.2562735784877,743,W
-95.3597348499356,2.18811162197174,744,W
-97.2668282307235,-13.711137390376,745,W
-97.646897613612,2.27825792054486,746,W
-95.7895965225539,8.4779385072399,747,W
-95.9486009641452,9.38491226906204,748,W
-93.2480020724811,8.08624928973129,749,W
-102.967513518845,-6.33675117022857,750,W
-100.74265104127,-5.26887405734099,751,W
-97.9491875299743,5.46222165049659,752,W
-96.0439665917972,-1.67914287667788,753,W
-96.8351292891931,8.62972283221811,754,W
-96.1358544723935,-13.5188570036017,755,W
-98.7599659903701,-13.2089113019317,756,W
-91.6787356360009,-11.4011196224089,757,W
-99.1250285913989,-9.98700703459961,758,W
-98.4888601260127,5.13897163384051,759,W
-99.2797369375534,-4.19126329482055,760,W
-100.029960238891,-13.7837558212915,761,W
-102.263447281639,-2.38008291143007,762,W
-98.5688608692134,6.88090046865016,763,W
-105.276594644891,-1.42023789506789,764,W
-99.5868953966433,-7.49829906890941,765,W
-96.1416332963208,9.49197673613723,766,W
-98.1618221694455,5.18907781323305,767,W
-98.6743762936563,7.84496742601921,768,W
-96.661888913305,9.7236721215486,769,W
-102.979413309456,6.96059192886595,770,W
-94.2713266409222,-7.80201420145475,771,W
-92.8416010142465,8.41022072992127,772,W
-103.434547645551,7.92194880673179,773,W
-92.7733445259458,-3.96150810927936,774,W
-91.0212055595256,-7.14810559581523,775,W
-93.6104989968217,-4.76381563306288,776,W
-92.2423365512667,8.3931499353921,777,W
-105.028013062338,-1.70361707480541,778,W
-95.2848432277049,9.65429176762877,779,W
-90.808499010116,-14.8612299364336,780,W
-103.238380868994,-1.73945948724011,781,W
-101.827159983005,-11.0355895407382,782,W
-95.7361212881498,-10.7474652790498,783,W
-93.2158536737076,4.94933656733995,784,W
-98.2163043413699,-3.88600797030284,785,W
-93.6813620641087,-1.50145465911694,786,W
-95.8511714008914,-8.64401880056596,787,W
-95.4756731351236,-7.0123437742206,788,W
-101.149237777533,6.24515550563331,789,W
-93.9075962555962,-12.3420374677296,790,W
-98.058712368526,-8.04416780714345,791,W
-100.729702030319,-10.3419388950997,792,W
-95.8733603870369,-7.48877921312607,793,W
-91.4171070927497,1.11321946601319,794,W
-98.6169214358388,-8.13033287557482,795,W
-100.059674655605,9.33032026000459,796,W
-100.377491417044,9.59554216563365,797,W
-92.0694019527602,-4.6879217002979,798,W
-104.990183745649,4.79294823496415,799,W
-104.414870737087,-1.30870473929297,800,W
-98.2101589485663,4.58447981026625,801,W
-93.1822824686532,7.19976130087881,802,W
-101.9982535624,-1.91067812203321,803,W
-91.0605348632022,-11.5073853856334,804,W
-95.8798619352907,-16.5067529693412,805,W
-99.9352751669474,8.99829901402485,806,W
-94.7483813972942,-1.09060101619521,807,W
-97.6798401092269,-13.2709392361478,808,W
-95.39060562314,-11.5361038947487,809,W
-99.9318719720128,0.122379789252799,810,W
-103.079783300826,-0.89631179206244,811,W
-101.753843068975,-12.1782365809977,812,W
-92.8107620065081,-1.81936695530866,813,W
-92.387471067889,-12.19488130621,814,W
-103.331647104391,-9.62196335581995,815,W
-95.1954361456961,-13.8982201620761,816,W
-94.1905784918182,-8.09902341462095,817,W
-99.9798202952827,-15.0388334874017,818,W
-98.6178859120568,6.88528930399118,819,W
-91.9093131984809,-6.0056410125882,820,W
-97.8907504678679,-11.3186029524784,821,W
-104.735335173067,6.16367316726922,822,W
-98.6796483364902,9.40715087097872,823,W
-104.49301353989,0.277565439317951,824,W
-94.4936753639809,3.88723001493817,825,W
-96.4966898370593,-14.9616861929926,826,W
-101.488172890628,-6.15920123803246,827,W
-100.441130546893,-2.29355981014142,828,W
-92.8093464467252,-2.44773097033085,829,W
-105.404931927278,-2.08238451227035,830,W
-97.7588733080324,9.86123276374304,831,W
-104.917942185819,-0.702180271454365,832,W
-94.4762205811707,5.74657666802257,833,W
-92.4528676910045,-13.0815638154358,834,W
-101.246296654597,0.531736769937861,835,W
-94.9869527887822,1.59036976413853,836,W
-100.766010530938,-8.26708797588697,837,W
-101.330668230199,8.50485366419916,838,W
-91.8303763915268,-1.07763296316945,839,W
-98.2371520797184,-2.34470500749676,840,W
-94.2892600071977,-3.12243663095869,841,W
-100.771703160742,-8.57788055951725,842,W
-98.6757732437202,-8.6329694195043,843,W
-94.3564253028231,-1.29268212364787,844,W
-98.2721850955541,-8.98022381644275,845,W
-98.4982582077185,-6.84128962630202,846,W
-91.8286683985482,-11.2053662162828,847,W
-91.1758955279264,4.48170544539091,848,W
-91.756075970552,-1.17100493731269,849,W
-94.1242595689794,-5.41686057967701,850,W
-102.303732260286,1.15670644497663,851,W
-101.540947607844,9.19511255781837,852,W
-94.3380828942159,3.69912697890345,853,W
-99.3842431648224,-11.3948598005618,854,W
-100.07749673302,9.58190666768257,855,W
-101.477061258241,-0.200741834539783,856,W
-96.9599852878115,-11.2692777399898,857,W
-91.9738318815919,2.94600555206764,858,W
-93.7675468229277,-2.67861339784448,859,W
-100.735194014731,-3.58158188647985,860,W
-101.385355684213,-6.06088647690255,861,W
-92.6834884972732,-14.1166770147737,862,W
-102.23625969536,-2.57316058032702,863,W
-98.0868061099859,-14.7191626078451,864,W
-102.2737298539,6.61868588889837,865,W
-99.3041765733366,-7.56085838567789,866,W
-99.1422539380931,-5.4210008698353,867,W
-90.3982380025614,-10.8616573227553,868,W
-97.813457837012,-11.0720000764525,869,W
-99.0368989554798,-14.8899841831695,870,W
-97.6987666914812,4.83938642660929,871,W
-101.195749151426,5.2775469104161,872,W
-97.5814478668664,-1.81666107947449,873,W
-101.129782573363,-14.429609961279,874,W
-97.1646284077096,-7.30104863912583,875,W
-101.87416701571,4.95027882061529,876,W
-99.9071065648664,10.6024277429849,877,W
-92.0607171530467,-2.53965202474213,878,W
-98.0701129738881,9.39725416957846,879,W
-101.366845137219,-0.854241260689838,880,W
-103.747564738713,-5.68603639520599,881,W
-103.10304539076,5.80589359409073,882,W
-93.1604268726618,-6.01614845767995,883,W
-100.398630468816,6.96075679886105,884,W
-104.144485290638,6.45939559177082,885,W
-95.919930279195,-7.08678902282074,886,W
-97.4663470469489,0.227807390477455,887,W
-90.6595623387258,-8.25469515868872,888,W
-95.1259156716373,-4.77057574939072,889,W
-99.7474162482498,-11.565948497117,890,W
-90.1602131266825,-10.1178281117285,891,W
-91.8945490499692,-14.4697799466731,892,W
-102.735165164264,-9.13823197628275,893,W
-98.6696427596293,5.61758668661904,894,W
-98.3627202754919,-2.52880177826865,895,W
-97.5528015972129,3.56008942818398,896,W
-91.8244256989827,9.8960312333598,897,W
-101.788368776781,9.35597090792092,898,W
-93.116002176984,-8.59805719193952,899,W
-104.910162899455,-3.47415214231696,900,W
-95.737776731441,-13.0712176131227,901,W
-99.5965235757674,8.61109666514164,902,W
-98.1282567768958,-8.22599854249034,903,W
-93.9884754209203,7.61978628230188,904,W
-98.505833449488,-4.77001919074756,905,W
-92.4849295716826,10.2247033840761,906,W
-92.9237170782021,-0.714511926288835,907,W
-103.555977098338,2.63846059160683,908,W
-91.6464826502475,8.37870411672735,909,W
-94.2429128790769,-0.23297425793584,910,W
-95.7713994225522,-3.36367417399557,911,W
-94.6261276585022,4.24710776800076,912,W
-93.6728420359425,-14.8329290604969,913,W
-100.056331697105,-2.54964692275063,914,W
-99.3776372337034,6.68158348950112,915,W
-98.8879074798555,-9.1070237043988,916,W
-95.9741797765197,-2.13418658349039,917,W
-90.8438221734427,-11.3079452686608,918,W
-97.2750750775134,-15.1354040921192,919,W
-98.9564397147939,-3.37350352313774,920,W
-94.192405845303,4.55449232047745,921,W
-95.2272398982957,6.47338589685554,922,W
-91.1759572488177,-15.4534121131117,923,W
-95.3125314922488,-16.3644720457991,924,W
-95.6639851762805,-7.94819342433887,925,W
-93.4321993077535,2.30674101760447,926,W
-98.7039155941972,-5.50185521946239,927,W
-103.022753532242,8.16088125148547,928,W
-96.5175440933346,-8.8876782097791,929,W
-99.0974874681203,0.556714230251262,930,W
-92.08692186436,10.0570206917274,931,W
-98.2270587233215,-11.647137180265,932,W
-97.6842080557826,-12.251326152586,933,W
-99.7045537397019,5.09093292897533,934,W
-99.2208121040771,1.63536398777343,935,W
-102.86089168808,-11.0173088321228,936,W
-104.823205615438,0.55904636479841,937,W
-103.622412894949,3.26439564977875,938,W
-101.194459418803,-12.1873893984777,939,W
-97.303225946997,11.1106864219836,940,W
-95.6293305385119,7.40909806873703,941,W
-94.251582795281,-0.019501686300096,942,W
-92.6477560312502,8.13983251123273,943,W
-99.9821701787063,9.79006267494376,944,W
-99.8795452292192,4.73561313871873,945,W
-91.1272863776383,9.0390633308604,946,W
-97.4474274486524,3.27696478721898,947,W
-92.4394044378673,1.51221822007252,948,W
-93.8009844689102,-1.06548156595213,949,W
-103.858022896926,4.45706025744542,950,W
-102.208667388755,-5.47081505258527,951,W
-97.6360251607554,-5.08070570698847,952,W
-92.9865141642045,-3.70400807243887,953,W
-92.099542435478,-5.41442100505989,954,W
-93.975117796809,-12.8557426315468,955,W
-98.8208135657174,6.23748664047934,956,W
-97.5431103486811,-10.8970939166544,957,W
-98.1450844972789,-13.5788561504702,958,W
-101.192543552551,0.633413263876665,959,W
-102.29810288011,-2.72743855940023,960,W
-91.7527032154058,-11.7029510698403,961,W
-95.7321932422431,5.1522117315316,962,W
-101.11259013862,-3.72588494265176,963,W
-96.0811835616276,8.89230084414953,964,W
-96.4188200094547,-5.04035798871527,965,W
-95.2071015071541,-6.45559590339573,966,W
-99.3162150903803,-7.72235563962675,967,W
-91.341333778434,0.450910203405947,968,W
-103.770613033201,-7.33752287559779,969,W
-100.667586256681,4.07898189619472,970,W
-92.9226699859444,0.52209256543009,971,W
-96.7975440900497,11.5557660946821,972,W
-93.3739265370408,1.69338989708445,973,W
-105.151429231923,1.06515452164616,974,W
-99.5026878832469,-0.233533210707655,975,W
-101.949362374294,6.05337822006613,976,W
-96.5972097095301,-3.08377643661084,977,W
-98.9871240708566,2.21843372218917,978,W
-100.619358075605,10.1443706198043,979,W
-90.5430644844377,-11.9101515125678,980,W
-95.4330194811514,-15.0954291491284,981,W
-101.750402680776,-8.39965060721269,982,W
-93.6918595520465,-13.5907399367,983,W
-98.214708114596,7.0445311299448,984,W
-93.8106837362885,-16.2188253848933,985,W
-94.3258798853925,3.40220809068418,986,W
-101.930857255358,7.8055793554733,987,W
-97.0864719318898,-13.9619970467317,988,W
-95.6058911681709,-8.39011183284666,989,W
-97.2074441031254,-13.0751707751334,990,W
-92.169834549038,10.7498074784015,991,W
-95.1374357457187,-15.8660945130543,992,W
-98.2723285874416,5.6983793757361,993,W
-93.0615991471843,-5.73860214938977,994,W
-100.734079062186,-7.7640329478437,995,W
-99.5051022639215,-11.1704236437634,996,W
-102.552935236433,9.36251333561151,997,W
-102.244394346594,6.45906626172344,998,W
-93.5085220817784,2.27653615085312,999,W
-101.106083736167,7.50118291773718,1000,W
-103.2615105427,-1.22408218651998,1001,W
-92.7455359013757,5.15845780110237,1002,W
-102.68639019375,1.45673338913735,1003,W
-99.9217634160072,-8.81713105889932,1004,W
-91.626173898457,-9.44649480021203,1005,W
-99.4818099099535,0.510123793804728,1006,W
-92.5522446963195,2.75677063468173,1007,W
-101.056255116812,5.08591755541217,1008,W
-99.8276856796651,-13.0734528533432,1009,W
-104.229149926603,-6.10354981973284,1010,W
-92.8337224548781,-6.95379701071075,1011,W
-100.06529780841,-12.8318430563577,1012,W
-98.3816698221785,-3.89365718010221,1013,W
-102.940647360763,5.69636839984974,1014,W
-103.264954707709,-0.572418474034893,1015,W
-92.546177218091,-0.982831626700934,1016,W
-103.074799519775,-3.2576802043425,1017,W
-99.0436513785317,-16.0255115148285,1018,W
-98.1293269630617,9.71538990847494,1019,W
-102.270884162193,3.60346082342252,1020,W
-99.9277712250829,-1.63764840493813,1021,W
-97.4027943493102,8.49689041412966,1022,W
-98.2084670901912,-0.561340327258935,1023,W
-103.222434202434,7.77340019137176,1024,W
-103.356877392491,-2.4613979493536,1025,W
-93.085124322633,-7.75633644713188,1026,W
-92.5441726231613,5.5201635111435,1027,W
-99.1343906792692,10.5025592708424,1028,W
-92.9544395681136,-1.61661696166628,1029,W
-96.5902371974663,1.82976929581645,1030,W
-99.0212622821439,-11.8903133296261,1031,W
-96.979910509595,-10.5696162690144,1032,W
-101.180217611169,-4.77309383311155,1033,W
-94.8769798780492,8.40878652607888,1034,W
-95.3058777642719,3.25861642832448,1035,W
-99.590475285628,-15.7265924101608,1036,W
-95.3238074920781,8.44798512226631,1037,W
-93.3122403886659,0.955864304023075,1038,W
-105.38072663672,0.055675146869411,1039,W
-102.20704212927,0.350847994646398,1040,W
-92.4293267707484,-5.46684655079496,1041,W
-98.9941296940014,0.256254985183867,1042,W
-100.523564699149,8.6997449877358,1043,W
-104.070904637872,5.48078761660025,1044,W
-98.4273775488185,-4.38198211570492,1045,W
-96.5963137508289,2.28398293909368,1046,W
-103.791045147149,3.41100512332956,1047,W
-90.5679416321363,-5.1466962693367,1048,W
-98.4951149815406,-11.6210919171745,1049,W
-105.161393648153,-1.83801486193819,1050,W
-97.6839309313106,4.48198589305368,1051,W
-95.2737421032036,4.87954589941645,1052,W
-92.8394926417377,0.348480434002292,1053,W
-97.0992985440774,-6.45004957846908,1054,W
-104.766033666341,3.75108693989121,1055,W
-101.497873757911,3.17711000697228,1056,W
-100.66012780001,-8.372023070576,1057,W
-96.9772643139977,-12.5497033599185,1058,W
-104.761108823714,-4.69360754013544,1059,W
-103.367285805584,0.273005435617275,1060,W
-98.7844380012767,3.35548056048736,1061,W
-104.418458637122,-6.04795911752453,1062,W
-102.405265252105,7.78174817191736,1063,W
-101.234519949831,-10.3978305795871,1064,W
-96.9083240155281,-8.66549665670349,1065,W
-105.522398575514,0.510594316542621,1066,W
-102.086837402293,-0.218333052891532,1067,W
-93.12451003909,2.02501993045448,1068,W
-98.0476127860608,-12.1305177890452,1069,W
-95.5950980883787,10.4948696560632,1070,W
-90.6286319614865,-2.54208679811252,1071,W
-104.17779133079,2.8945593582087,1072,W
-105.133941201433,0.871961185098397,1073,W
-97.4877135758345,-6.08897677331577,1074,W
-94.4511965006545,-1.15181431454374,1075,W
-94.4518453142015,6.58735248695761,1076,W
-91.5642759883331,-8.94722238981247,1077,W
-95.8294667741783,7.79398506437169,1078,W
-99.0972573341884,-3.51358110617503,1079,W
-100.203576820853,-9.05760727778792,1080,W
-90.6421616199263,-0.900406151331266,1081,W
-98.722015940856,-4.64942918229166,1082,W
-91.2456583894621,6.58452591474791,1083,W
-101.967311484043,7.58549177528862,1084,W
-95.9731232849415,-15.4780442683598,1085,W
-93.0338363325736,-4.13501611566156,1086,W
