lon,lat,veast_eu,vnorth_eu,seast,snorth,covassumed0,types,names,studies
74.827,40.838,-0.59408,8.29085,0.21267,0.21846,false,GNSS,arp4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
73.538,40.075,0.86823,7.61117,0.34581,0.34754,false,GNSS,ask4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)_zhou16(Zubovich_Tectonics_2010)
75.019,41.576,-0.2574,5.27221,0.22566,0.43172,false,GNSS,bau4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
75.083,41.079,-0.99185,8.33157,0.20837,0.28299,false,GNSS,bay4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
75.03,40.646,-0.19325,9.4767,0.25661,0.33877,false,GNSS,bet4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
75.426,40.757,-0.22096,10.92729,0.36278,0.4432,false,GNSS,bke4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
75.02,41.186,-1.00134,8.76078,0.23527,0.30432,false,GNSS,btr4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
75.75,40.686,0.27843,11.96655,0.38313,0.439,false,GNSS,cek4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
77.739,41.527,0.90119,11.85876,0.28419,0.35905,false,GNSS,chk4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
76.052,41.334,-0.19565,11.00416,0.34113,0.50041,false,GNSS,cht4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
75.041,40.782,-0.32167,9.48525,0.22055,0.33873,false,GNSS,dar4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
76.498,41.245,-0.2782,12.3303,0.33485,0.52051,false,GNSS,dja4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
74.469,40.987,-0.76989,8.18009,0.28049,0.34777,false,GNSS,djr4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
74.366,41.476,-1.54052,5.7541,0.23327,0.44303,false,GNSS,dyu4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
76.468,41.82,-0.39813,8.49971,0.17465,0.17118,false,GNSS,elb4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
74.452,41.821,-0.86139,5.41959,0.23201,0.35367,false,GNSS,eme4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
76.422,41.494,0.4299,11.64606,0.34814,0.38195,false,GNSS,eng4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
73.796,39.654,0.73777,10.01753,0.35753,0.30988,false,GNSS,ikz4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)_zhou16(Zubovich_Tectonics_2010)
78.21,41.601,1.59125,11.28152,0.34955,0.42584,false,GNSS,ish4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
73.686,40.637,-2.71763,7.84228,0.25661,0.25598,false,GNSS,jlk4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)_zhou16(Zubovich_Tectonics_2010)
76.101,41.173,-0.8677,11.42904,0.26345,0.40042,false,GNSS,kai4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
76.776,41.733,0.17214,9.79932,0.26969,0.4218,false,GNSS,kar4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
76.84,41.132,-0.02716,12.16888,0.26201,0.24868,false,GNSS,kasu,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
74.928,41.737,-0.41626,5.31594,0.27448,0.33574,false,GNSS,kkc4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
76.205,41.902,-0.41321,8.38675,0.24325,0.30498,false,GNSS,kkd4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
75.55,41.018,-0.96949,9.95318,0.44433,0.45846,false,GNSS,kky4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
76.408,41.892,-1.14643,9.00222,0.34636,0.47746,false,GNSS,kog4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
76.52,40.918,-0.07796,13.12245,0.46359,0.44144,false,GNSS,kos4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
76.072,41.781,-0.13517,7.82153,0.17209,0.30661,false,GNSS,krb4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
76.434,41.122,-0.46641,11.72021,0.2133,0.28696,false,GNSS,krl6,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
75.048,41.487,-0.61995,6.40288,0.22806,0.28055,false,GNSS,krt4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
76.443,40.734,0.12835,12.45869,0.37005,0.40009,false,GNSS,kru4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
75.761,41.749,0.4314,6.70451,0.4356,0.48247,false,GNSS,kuk4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
75.569,41.358,-0.82394,9.33517,0.2796,0.34156,false,GNSS,kun4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
75.977,40.523,1.13813,11.61702,0.38281,0.48793,false,GNSS,kzy4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
75.038,41.669,-0.58615,5.5625,0.15082,0.30744,false,GNSS,mol4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
73.796,38.137,-6.20257,22.36301,0.32999,0.55446,false,GNSS,murg,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)_zhou16(Zubovich_Tectonics_2010)
76.255,41.446,-0.2696,9.88931,0.26445,0.43073,false,GNSS,nar5,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
75.73,41.875,-0.77645,6.18826,0.39722,0.46426,false,GNSS,ngs4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
74.69,41.82,-0.52446,5.5319,0.20855,0.38272,false,GNSS,nrk4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
75.849,41.433,-0.70751,10.44472,0.33687,0.39107,false,GNSS,obo4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
75.983,41.577,-0.5434,8.18775,0.42232,0.51612,false,GNSS,ona4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
75.13,40.848,-0.79645,9.39988,0.23465,0.46087,false,GNSS,pak4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
75.088,40.578,-0.29502,9.86624,0.29983,0.46338,false,GNSS,ptu4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
74.252,41.912,-0.70527,4.53104,0.22993,0.26642,false,GNSS,ral4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
79.142,41.964,0.50922,11.57548,0.38829,0.40624,false,GNSS,rka4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
74.742,41.726,-0.57237,5.25759,0.25663,0.4763,false,GNSS,rkr4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
75.37,41.76,0.05202,5.50849,0.34984,0.28132,false,GNSS,rso4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
75.732,41.697,-0.13464,6.68801,0.14956,0.2854,false,GNSS,rsr4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
78.40838,43.0568,1.5935,4.85167,0.39861,0.42326,false,GNSS,saty,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
77.627,41.918,0.39983,9.94263,0.24704,0.30831,false,GNSS,smo4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
75.423,41.914,-0.92018,5.97596,0.19083,0.17536,false,GNSS,son4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
73.555,42.206,0.21647,3.49381,0.23005,0.25437,false,GNSS,suu4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Ischuk_JGR_2013)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
74.722,41.511,-0.84564,5.51402,0.28116,0.34182,false,GNSS,tgu4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
75.263,40.889,-0.50422,9.87878,0.25366,0.44861,false,GNSS,thr4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
75.383,40.578,-0.1952,10.99782,0.35288,0.45381,false,GNSS,trg4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
73.824,42.32,-0.37557,1.85194,0.21582,0.22383,false,GNSS,tus4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Ischuk_JGR_2013)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
75.959,41.934,-0.63809,6.79256,0.19034,0.2261,false,GNSS,uko4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
74.929,41.936,-0.57512,5.10771,0.22529,0.31388,false,GNSS,uzb4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
74.78,41.069,-1.09442,8.11756,0.27317,0.39218,false,GNSS,uzg4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
75.741,41.979,-0.5425,6.78454,0.15961,0.3563,false,GNSS,yuz4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
75.009,41.092,-1.08169,8.47817,0.20542,0.34082,false,GNSS,zba4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
26.4064,36.58563,-15.24271,-30.66679,0.34997,0.30922,false,GNSS,astp,england16(england16)_kreemer14(Aktug_JGR_2009)_kreemer14(Floyd_JGR_2010)_kreemer14(Mueller_Tectonophysics_2013)_kreemer14(Reilinger_JGR_2006)
26.92934,36.75207,-16.78202,-27.42721,0.28497,0.22493,false,GNSS,kosi,england16(england16)_kreemer14(Aktug_JGR_2009)_kreemer14(Floyd_JGR_2010)_kreemer14(Mueller_Tectonophysics_2013)_kreemer14(Reilinger_JGR_2006)
43.95095,40.10822,2.31086,6.9838,0.22543,0.4119,false,GNSS,sa10_sa14,ergintav23(ergintav23)_kadirov14(kadirov14)_khorrami19(Reilinger_JGR_2006)_kreemer14(Karakhanyan_Tectonophysics_2013)
43.80725,40.0973,2.19501,6.56825,0.17702,0.39768,false,GNSS,sa20_sa24,ergintav23(ergintav23)_kadirov14(kadirov14)_khorrami19(Reilinger_JGR_2006)_kreemer14(Karakhanyan_Tectonophysics_2013)
41.45431,39.18641,-5.54774,9.88383,0.22283,0.54048,false,GNSS,vart_vrto,ergintav23(ergintav23)_kurt22(kurt22)
39.16381,39.6134,-13.91666,9.01389,0.83749,0.43923,false,GNSS,kmah,ergintav23(ergintav23)_kurt22(kurt22)
37.9585,39.45422,-16.98736,10.17536,0.46477,0.18718,false,GNSS,sinc,ergintav23(ergintav23)_kurt22(kurt22)
36.99576,37.52151,-10.22829,10.2902,0.28384,0.32071,false,GNSS,kmar_kmas_mars,ergintav23(ergintav23)_kurt22(kurt22)_ozkan23(ozkan23)
36.64323,37.08757,-8.80953,10.12458,0.40221,0.4067,false,GNSS,fevz,ergintav23(ergintav23)_kurt22(kurt22)_ozkan23(ozkan23)
36.18004,36.53991,-8.93525,9.72833,0.36101,0.41253,false,GNSS,iske,ergintav23(ergintav23)_kurt22(kurt22)_ozkan23(ozkan23)
36.13741,36.89942,-11.81743,9.23115,0.305,0.32901,false,GNSS,dort,ergintav23(ergintav23)_kurt22(kurt22)_ozkan23(ozkan23)
31.81381,39.56414,-22.0846,-2.43087,0.44335,0.23613,false,GNSS,sivr,ergintav23(ergintav23)_kurt22(kurt22)
30.11406,38.01626,-22.96724,-6.58282,0.75317,0.55539,false,GNSS,tkin,ergintav23(ergintav23)_kurt22(kurt22)
27.21747,39.89727,-19.87534,-9.85265,0.44068,0.4617,false,GNSS,kire,ergintav23(ergintav23)_kurt22(kurt22)
104.272,23.353,5.15694,-3.52113,0.31603,0.76031,false,GNSS,f081,gan22(Cmonoc_I)_hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
97.943,24.712,-5.59687,-3.5713,0.3273,0.49977,false,GNSS,h213,gan22(Cmonoc_I)_hao19(hao19)_wang22(wang22)_wangshen20(wangshen20)_zheng17(zheng17)
98.873,27.297,5.71671,-9.76322,0.75668,0.54076,false,GNSS,h314,gan22(Cmonoc_II)_hao19(hao19)_wang17(wang17)_wang22(wang22)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
101.4995,29.33457,10.82621,-12.09055,0.71554,0.43715,false,GNSS,cp04_h347,gan22(Cmonoc_II)_wang17(wang17)_wang22(wang22)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
97.778,29.727,14.02015,-4.68702,0.49368,0.50396,false,GNSS,zug1,gan22(vernant14)_kreemer14(Banerjee_GRL_2008)_kreemer14(Sol_Geology_2007)_rui19(Banerjee_GRL_2008)_wang17(wang17)_zhang24(wang21)
35.51535,31.07705,-1.91292,10.7304,0.34133,0.23019,false,GNSS,saf0_safi,hamiel21(hamiel21)
116.144,39.883,3.14296,-0.00168,0.26456,0.36465,false,GNSS,a155,hao19(hao19)_hao21(hao21)_wangshen20(wangshen20)_xiong21(xiong21)_zhao17(zhao17)
115.394,37.33,4.69723,-1.52758,0.31397,0.29332,false,GNSS,c022,hao19(hao19)_hao21(hao21)_wangshen20(wangshen20)_xiong21(xiong21)_zhao17(zhao17)_zheng17(zheng17)
116.605,36.946,3.72198,-2.28913,0.24242,0.20703,false,GNSS,c026,hao19(hao19)_hao21(hao21)_wangshen20(wangshen20)_xiong21(xiong21)_zhao17(zhao17)_zheng17(zheng17)
116.223,36.339,2.73561,-1.98418,0.2612,0.42468,false,GNSS,c027,hao19(hao19)_hao21(hao21)_wangshen20(wangshen20)_xiong21(xiong21)_zhao17(zhao17)_zheng17(zheng17)
115.418,36.477,4.55178,-2.57786,0.29032,0.3219,false,GNSS,c028,hao19(hao19)_hao21(hao21)_wangshen20(wangshen20)_xiong21(xiong21)_zhao17(zhao17)_zheng17(zheng17)
113.348,31.694,4.71648,-2.37616,0.40096,0.34475,false,GNSS,c065,hao19(hao19)_hao21(hao21)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
110.686,35.598,4.80546,-1.91715,0.35158,0.43877,false,GNSS,d033,hao19(hao19)_hao21(hao21)_wang17(wang17)_wangshen20(wangshen20)_zhao17(zhao17)_zheng17(zheng17)
108.507,41.568,1.86786,-0.11716,0.31895,0.31629,false,GNSS,d041,hao19(hao19)_hao21(hao21)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
110.013,39.816,2.55325,-1.66174,0.32331,0.37469,false,GNSS,d054,hao19(hao19)_hao21(hao21)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
117.56368,26.29148,5.10783,-2.71529,0.39238,0.53244,false,GNSS,f014,hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
118.596,24.775,5.92497,-1.86919,0.41203,0.41365,false,GNSS,f020,hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
112.68792,22.33803,4.95956,-2.52987,0.47103,0.36839,false,GNSS,f044,hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
100.161,26.514,4.2473,-12.22616,1.14566,0.6276,false,GNSS,h118,hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)
101.634,24.688,2.08691,-9.07502,0.70337,0.73773,false,GNSS,h146,hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)
99.17,23.62,-2.65878,-4.91215,0.80255,0.88108,false,GNSS,h221,hao19(hao19)_wang17(wang17)_wang22(wang22)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
84.852,45.63,1.6241,5.42976,0.26198,0.42724,false,GNSS,i039,hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
82.512,43.788,1.34669,7.04894,0.3816,0.88933,false,GNSS,i046,hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_zheng17(zheng17)
93.146,29.94,20.8716,13.01984,0.51325,0.39094,false,GNSS,j022,hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
86.967,28.392,8.91278,26.05695,0.28529,0.26553,false,GNSS,j031_jb54,hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
108.973,35.665,4.27815,-1.83502,0.62737,0.37137,false,GNSS,d377,hao21(hao21)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zhao17(zhao17)_zheng17(zheng17)
72.35231,33.13012,1.576,29.30587,0.44787,0.4507,false,GNSS,"0903_903x_path",jouanne20(jouanne20)_meyer24(meyer24)_rui19(jouanne14)
72.45379,32.60885,2.50525,28.63431,0.44004,0.56999,false,GNSS,2004_awan,jouanne20(jouanne20)_meyer24(meyer24)_rui19(jouanne14)_zhou16(jouanne14)
47.93,36.232,-2.05918,13.31729,0.69281,0.41386,false,GNSS,bija,khorrami19(Raeesi_2017)_kreemer14(Djamour_EPSL_2011)_kreemer14(Djamour_GJI_2010)_kreemer14(Reilinger_GJI_2011)_kreemer14(Tavakoli_EPSL_2008)_kreemer14(Walpersdorf_GJI_2006)_palano18(Djamouretal2011)
51.82942,36.20777,-2.16006,9.88292,0.24427,0.4979,false,GNSS,bldh_mf09,khorrami19(khorrami19)_osmanpour24(osmanpour24)
46.162,36.908,-2.02587,13.95367,0.6769,0.42119,false,GNSS,mian,khorrami19(Raeesi_2017)_kreemer14(Djamour_EPSL_2011)_kreemer14(Djamour_GJI_2010)_kreemer14(Reilinger_GJI_2011)_kreemer14(Tavakoli_EPSL_2008)_kreemer14(Walpersdorf_GJI_2006)_palano18(Djamouretal2011)
56.06975,33.36854,0.52013,10.02681,0.35463,0.32477,false,GNSS,roba,khorrami19(Raeesi_2017)_kreemer14(Djamour_GJI_2010)_kreemer14(Mousavi_EPSL_2013)_kreemer14(Reilinger_GJI_2011)_kreemer14(Walpersdorf_GJI_2006)_kreemer14(Walpersdorf_JGR_2014)_palano18(Masavietal2013)
53.56365,35.66234,-0.04498,8.72392,0.45104,0.30928,false,GNSS,semn,khorrami19(Raeesi_2017)_kreemer14(Djamour_GJI_2010)_kreemer14(Mousavi_EPSL_2013)_kreemer14(Reilinger_GJI_2011)_kreemer14(Walpersdorf_GJI_2006)_kreemer14(Walpersdorf_JGR_2014)_palano18(Masavietal2013)
50.748,32.367,-2.03142,12.99614,0.63113,0.33528,false,GNSS,shah,khorrami19(Raeesi_2017)_kreemer14(Djamour_EPSL_2011)_kreemer14(Djamour_GJI_2010)_kreemer14(Reilinger_GJI_2011)_kreemer14(Tavakoli_EPSL_2008)_kreemer14(Walpersdorf_GJI_2006)_palano18(Djamouretal2011)
91.88479,25.56579,11.31918,34.51262,0.5609,0.26803,false,GNSS,shil_shln,kreemer14(Banerjee_GRL_2008)_kreemer14(Jade_EPSL_2007)_kreemer14(Mahesh_GondwanaResearch_2012)_mullick20(mullick20)_rui19(Banerjee_GRL_2008)
78.155,30.342,5.79992,32.99101,0.7113,0.36505,false,GNSS,dhau_dhou,kreemer14(Banerjee_GRL_2008)_rui19(Banerjee_GRL_2008)_wang17(wang17)_zhang24(wang21)
76.30764,31.53843,5.06032,31.92243,0.42171,0.34933,false,GNSS,una0_unan,kreemer14(Banerjee_GRL_2008)_rui19(Banerjee_GRL_2008)_wang17(wang17)_zhang24(wang21)
71.48703,34.00406,1.41556,27.62826,0.91413,1.0666,false,GNSS,nceg,kreemer14(Ischuk_JGR_2013)_kreemer14(Schiffman_GRL_2013)_kreemer14(Szeliga_JGR_2012)_perry19(perry19)_rui19(Mohadjer_GRL_2010)_zhou16(Ischuk_JGR_2013)
31.72996,38.80124,-21.58052,-2.80334,0.11885,0.08463,false,GNSS,yuna,kurt22(kurt22)_ozdemir19(ozdemir19)
72.24847,39.43953,-3.46422,12.96252,0.61007,0.86694,false,GNSS,ala2_sauk,rui19(Zubovich_Tectonics_2010)_wang17(wang17)_zhou16(Zubovich_Tectonics_2010)_zubovich16(zubovich16)
77.906,37.258,-3.68007,19.49703,0.9766,1.00185,false,GNSS,keli,wang17(wang17)_wangshen20(wangshen20)
75.404,40.094,0.43087,11.65204,0.46559,0.58753,false,GNSS,qiak,wang17(wang17)_wangshen20(wangshen20)
89.9155,38.40875,4.7161,6.80339,0.74237,0.62398,false,GNSS,klsa_scan,wangshen20(wangshen20)
75.51,39.311,1.28829,18.59055,0.50396,0.5029,false,GNSS,wupa,wangshen20(wangshen20)
85.791,20.2615,13.25976,36.97699,0.66174,0.49085,false,GNSS,bhbn_bhub,demets20(demets20)_jade17(jade17)_jade20(jade20)_kreemer14(Banerjee_GRL_2008)_rui19(Banerjee_GRL_2008)_wang17(wang17)
88.748,44.204,1.66657,6.66998,0.51034,0.36696,false,GNSS,i342,pan19(pan19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
36.18884,32.10131,-2.36342,12.60938,0.5462,0.34761,false,GNSS,hugs,castroperdomo22(castroperdomo22)_hamiel21(hamiel21)_palano18(palano18)
85.646,37.871,-1.16561,11.22606,0.54226,0.58457,false,GNSS,at12,dehuawang24(dehuawang24)_li18(li18)_wangshen20(wangshen20)
86.056,36.253,4.34898,18.74453,0.88948,0.42358,false,GNSS,at07,dehuawang24(dehuawang24)_li18(li18)_wangshen20(wangshen20)
86.056,35.853,5.3842,17.01882,0.43561,1.06922,false,GNSS,at10,dehuawang24(dehuawang24)_li18(li18)_wangshen20(wangshen20)
